id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
101055130037,A,1,25.0,,,,Yes,,form1,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101055130037,A,2,20.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101055130037,A,3,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101055130040,A,2,42.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101055130040,A,3,16.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101055130040,A,4,14.0,,,Solid food only,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101055130040,A,5,8.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101055130040,A,1,39.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",No,Head,Christianity,No,No,Female,0.0,Yes,,No,,Yes
101055130138,A,2,25.0,,,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,None,Yes,Yes,Female,0.0,Yes,,No,,No
101055130138,A,4,7.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101055130138,A,1,27.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,None,Yes,Yes,Male,0.0,Yes,,No,,Yes
101055130138,A,3,9.0,,,Tea/drink with solid food,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,Yes,,No,,No
101055130138,A,5,4.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101055130140,A,1,20.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,PSLC,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,None,No,No,Male,0.0,Yes,,No,,Yes
101055130140,A,2,18.0,Nurse,Hospital/maternity clinic,,Yes,,std5,None,No,,No,Had to work or help at home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
101055130140,A,3,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101202860039,A,2,40.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101202860039,A,3,21.0,,,,Yes,,form4,JCE,Yes,form3,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101202860039,A,4,18.0,,,,Yes,,form3,JCE,Yes,form2,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
101202860039,A,5,14.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
101202860039,A,7,7.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,Yes,No,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,Yes,No,,No
101202860039,A,1,45.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,Yes,Private Individual,No
101202860039,A,6,11.0,,,Solid food only,Yes,,std4,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,Yes,No,,No
101202860074,A,5,11.0,,,Tea/drink with solid food,Yes,,std6,None,Yes,std5,Yes,,Pvt/Non religious,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101202860074,A,4,12.0,,,Porridge with sugar,Yes,,std6,None,Yes,std5,Yes,,Pvt/Non religious,,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101202860074,A,2,31.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101202860074,A,3,14.0,,,Porridge with sugar,Yes,,std8,None,Yes,std7,Yes,,Pvt/Non religious,,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101202860074,A,6,3.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202860074,A,7,20.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Sister/Brother,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101202860074,A,8,19.0,,,,Yes,,form4,JCE,Yes,form3,Yes,,Community day(CDSS),Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Brother/Sister in-law,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101202860074,A,1,37.0,,,,Yes,,form2,JCE,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101202860201,A,1,46.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,45.0,Yes,,Yes,Government,No
101202860201,A,2,38.0,,,,Yes,,std5,None,No,,No,Illness or disability,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101202860201,A,3,11.0,,,Tea/drink with solid food,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,Yes,,No,,No
101202880013,A,5,1.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202880013,A,3,41.0,,,,Yes,,form2,None,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101202880013,A,4,24.0,Nurse,Hospital/maternity clinic,,Yes,,form3,JCE,No,,No,"Not interested, lazy",,,,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101202880013,A,2,49.0,,,,Yes,,TC Yr 4,Univer Diploma,No,,No,Acquired all education wanted,,,,,NONE,,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101202880013,A,1,75.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Other,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101202880027,A,5,6.0,,,Solid food only,Yes,,std1,None,No,,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101202880027,A,2,30.0,Nurse,Hospital/maternity clinic,,Yes,,std5,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,Yes,No,,Yes
101202880027,A,1,36.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,50.0,Yes,,Yes,Private Individual,No
101202880027,A,4,9.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101202880027,A,3,12.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,No,No,No,,No
101202880027,A,7,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202880027,A,6,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202880048,A,4,13.0,,,Tea/drink with solid food,Yes,,std8,None,Yes,std7,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101202880048,A,1,45.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101202880048,A,6,4.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202880048,A,3,16.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Gvt(Conventional),,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101202880048,A,2,35.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101202880048,A,5,9.0,,,Tea/drink with solid food,Yes,,std5,None,Yes,std4,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101202880118,A,1,30.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,MSCE,NONE,Yes,Yes,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),"Yes, sometimes",Senga,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,Yes,Government,No
101202880118,A,2,26.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,form1,PSLC,No,,No,Married/became pregnant,,,,,MSCE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101202880118,A,4,6.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101202880118,A,3,9.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101202880132,A,6,7.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101202880132,A,7,6.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101202880132,A,8,3.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101202880132,A,5,9.0,,,Tea/drink with solid food,Yes,,std4,None,Yes,std3,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101202880132,A,3,28.0,,,,Yes,,form3,PSLC,No,,No,No money for fees/ uniform,,,,,MSCE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Child/Adopted child,Christianity,Yes,Yes,Female,20.0,Yes,,Yes,Private Individual,No
101202880132,A,4,12.0,,,Tea/drink with solid food,Yes,,std6,None,Yes,std5,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101202880132,A,1,36.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,PSLC,PSLC,No,,No,,No,,,,Tumbuka,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,63.0,Yes,,Yes,Government,No
101202880132,A,2,32.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,MSCE,PSLC,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,20.0,Yes,,Yes,Private Individual,No
101202880146,A,2,32.0,,,,Yes,,form4,JCE,No,,No,Married/became pregnant,,,,,PSLC,,No,,No,,No,,,,,Divorced,Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101202880146,A,6,5.0,,,Solid food only,Yes,,Nursery/Pre school,None,No,,Yes,,Primary - Church/ Mission School,Foot,No,,MSCE,MSCE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101202880146,A,4,25.0,,,,Yes,,form2,PSLC,Yes,form2,Yes,,Gvt(Conventional),Foot,No,,MSCE,PSLC,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,,No,,No
101202880146,A,5,10.0,,,Solid food only,Yes,,std3,None,Yes,std3,Yes,,Primary - Church/ Mission School,Foot,No,,MSCE,MSCE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101202880146,A,1,74.0,,,,Yes,,std1,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,No,Yes,No,,No
101202880146,A,3,27.0,,,,Yes,,form4,MSCE,No,,No,Had to work or help at home,,,,,MSCE,PSLC,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
102011370001,A,1,55.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Nyakyusa,Widowed or widower,No,Head,None,No,No,Female,0.0,Yes,,No,,No
102011370001,A,2,24.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370027,A,2,38.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370027,A,3,17.0,,,,Yes,,std8,None,Yes,std8,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
102011370027,A,5,11.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
102011370027,A,1,60.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Nkhonde,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370027,A,6,10.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
102011370027,A,4,14.0,,,Solid food only,Yes,,std4,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370045,A,11,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
102011370045,A,12,2.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
102011370045,A,5,24.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370045,A,10,7.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,No,No,,No
102011370045,A,9,7.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,No,No,,No
102011370045,A,8,9.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,No,No,,No
102011370045,A,1,48.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,Yes,No,No,,No,,,,Nkhonde,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
102011370045,A,2,44.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370045,A,3,30.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370045,A,4,26.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370045,A,7,11.0,,,Solid food only,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
102011370045,A,6,21.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
102011370076,A,5,14.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
102011370076,A,4,15.0,,,,Yes,,std8,None,Yes,std7,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
102011370076,A,7,9.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
102011370076,A,8,5.0,,,Solid food only,Yes,,Nursery/Pre school,None,Yes,Nursery/Pre school,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
102011370076,A,6,10.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,No,No,,No
102011370076,A,9,1.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
102011370076,A,2,21.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Community day(CDSS),Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
102011370076,A,3,15.0,,,,Yes,,std7,None,Yes,std6,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
102011370076,A,1,39.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,Nyakyusa,Widowed or widower,Yes,Head,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
102011370099,A,1,80.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370109,A,1,52.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Nkhonde,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
102011370143,A,1,20.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,PSLC,NONE,No,,No,,No,,,,Nkhonde,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
102011370143,A,2,17.0,,,,Yes,,std6,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
102011370175,A,1,39.0,,,,Yes,,std6,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,Nkhonde,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
102011370175,A,7,5.0,,,Tea/drink with solid food,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
102011370175,A,8,3.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
102011370175,A,5,11.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
102011370175,A,6,8.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
102011370175,A,3,16.0,,,,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
102011370175,A,2,48.0,,,,Yes,,std8,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
102011370175,A,4,13.0,,,Tea/drink with solid food,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
102011370184,A,2,59.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,PSLC,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Male,0.0,Yes,,No,,No
102011370184,A,3,13.0,,,Solid food only,Yes,,std4,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
102011370184,A,1,38.0,,,,Yes,,form2,JCE,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,Nkhonde,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
102011370184,A,4,11.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Male,0.0,Yes,,No,,No
102011370184,A,5,7.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
102011370184,A,6,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
102011370184,A,7,1.0,,,Solid food only,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
102012100001,A,3,21.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
102012100001,A,7,7.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,No,No,No,,No
102012100001,A,8,4.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Female,,,,No,,
102012100001,A,11,0.0,,,Other (specify),,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
102012100001,A,6,9.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,Yes,Own-illness,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
